005N7,r6k/2q3pp/8/2p1n3/R1Qp4/7P/2PB1PP1/6K1 b - - 0 32,e5c4 a4a8 c7b8 a8b8,581,95,94,1264,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/jxZhmGhg/black#64,
008GK,1k1r4/ppp3p1/8/1P5p/8/P3n2P/2P1r1P1/B3NRK1 b - - 4 31,d8d1 f1f8 d1d8 f8d8,574,93,96,1420,backRankMate endgame mate mateIn2 short,https://lichess.org/9vFFDYsH/black#62,
00KVb,2k2r2/pp5p/3p4/3Nb1p1/8/1P1P3P/P1Pn4/1K1R1R2 w - - 3 28,d1d2 f8f1 d2d1 f1d1,598,93,69,135,endgame hangingPiece mate mateIn2 short,https://lichess.org/tzIW1ZLM#55,
00LdT,r5k1/pbp2ppp/6q1/2pp4/3B3r/2P1R1P1/PP2QP1P/R5K1 b - - 1 20,c5d4 e3e8 a8e8 e2e8,545,85,100,128,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/MH7zaBHa/black#40,
00dpQ,6k1/5ppp/8/4rP2/1r4P1/2RK3P/8/7B b - - 0 47,b4b5 c3c8 e5e8 c8e8,597,94,95,367,backRankMate endgame mate mateIn2 short,https://lichess.org/8DGDxXX7/black#94,
00kQE,1rb3k1/p5pp/1p6/3R4/2B1p3/8/PP3rPP/1K5R b - - 1 26,g8h8 d5d8 f2f8 d8f8,559,93,89,745,backRankMate endgame mate mateIn2 short,https://lichess.org/X9v1Mn91/black#52,
00w1s,rn2Q1k1/pb1q1p1p/1p1p2pB/3P3n/8/2bB1N1P/PP3PP1/4R1K1 b - - 1 18,d7e8 e1e8,537,85,100,168,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BOlWIbHT/black#36,English_Defense English_Defense_Other_variations
0119E,5R1k/4q2p/3Np1bP/4P3/3P2P1/2n5/8/5QK1 b - - 6 45,e7f8 f1f8,574,83,100,332,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/krqkZh3J/black#90,
01337,1k1r4/ppp3r1/8/P1b5/4R3/7P/1PP5/R6K b - - 0 25,d8d2 e4e8 d2d8 e8d8,584,103,73,552,backRankMate endgame mate mateIn2 short,https://lichess.org/rf2MrMXn/black#50,
01Eta,3r4/5kp1/1pp5/6p1/1P1q1pN1/P3p2P/4Q1P1/5R1K w - - 2 33,f1d1 d4d1 e2d1 d8d1,586,92,89,102,crushing endgame short,https://lichess.org/TFDdFcUV#65,
01P8L,3r3r/4bk2/1RQ1p3/3pP2p/P2n4/5p1P/6P1/R5K1 w - - 0 31,c6c3 d4e2 g1h2 e2c3,594,97,92,1220,crushing fork middlegame short,https://lichess.org/rkvIhbCW#61,
01qIp,5rk1/p5pp/2ppp3/4p2R/4N1q1/5Q2/PPP3P1/1K6 w - - 3 22,f3g4 f8f1 g4d1 f1d1,533,98,91,1311,backRankMate endgame mate mateIn2 short,https://lichess.org/RquBZOf4#43,
01ujj,8/K7/8/6kp/8/8/P7/8 w - - 0 46,a7b7 h5h4 a2a4 h4h3 a4a5 h3h2 b7b8 h2h1q,597,103,86,567,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VOofa0Hd#91,
0217e,1rb1k2r/b5p1/p2pPp1p/qp1n4/7N/1P6/P4PPP/R1BQR1K1 w k - 0 19,d1d5 a5e1,580,96,90,691,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/YaZroWoF#37,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
021cG,5rk1/2p2p2/ppB1p1p1/4n3/1PP3q1/P1Q4R/5PPP/3R2K1 w - - 1 27,c3e5 g4d1 e5e1 d1e1,594,92,80,373,endgame hangingPiece kingsideAttack mate mateIn2 short,https://lichess.org/EvKDthbj#53,
02MII,2r3k1/pp3ppp/4pn2/3p4/1P5P/P1n3P1/4RbBK/2R5 b - - 1 24,c3e2 c1c8 f6e8 c8e8,553,99,95,705,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/qrKhGmH6/black#48,
02fqW,2r3k1/R5n1/3r2p1/1P3p2/1p1P4/8/1P3PPP/4R1K1 w - - 1 31,e1e7 c8c1 e7e1 c1e1,578,96,94,999,backRankMate endgame mate mateIn2 short,https://lichess.org/6PazadNo#61,
02gZ7,7Q/1p2R3/5np1/3p1rk1/P3n3/8/1PP1N1b1/2K5 w - - 6 37,e2d4 f5f1,584,86,88,97,master mate mateIn1 middlegame oneMove,https://lichess.org/zqE9pgLu#73,
02jkb,r1bqr1k1/4bppp/p4B2/1pp5/8/1P1B4/P2PQPPP/RN2R1K1 b - - 0 15,e7f6 e2e8 d8e8 e1e8,594,91,96,417,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/CCMdAYH5/black#30,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
02ksV,8/7k/1B4pp/P4b2/1b2p3/8/r4PPP/1R4K1 w - - 0 32,b1b4 a2a1 b4b1 a1b1,584,79,73,626,backRankMate endgame mate mateIn2 short,https://lichess.org/wcvB3Fuy#63,
02pxM,1k2r3/p1pr3p/BnR1Pq2/5pp1/5P2/8/PPQ3PP/7K w - - 0 31,e6d7 e8e1 a6f1 e1f1,596,92,93,678,backRankMate endgame mate mateIn2 short,https://lichess.org/2BeSqRXC#61,
02qe6,r5k1/pp3ppp/2n1r3/8/8/2N1qB2/PPQ3PP/R4K1R w - - 2 20,a1e1 e3e1,555,80,100,308,mate mateIn1 middlegame oneMove,https://lichess.org/rxzphgaf#39,
037ht,r1b1k1nr/pp2ppbp/2N1q1p1/2p5/8/1P3B2/PBP2P1P/RN1Q1K1R b kq - 5 12,g7b2 d1d8,599,90,88,117,mate mateIn1 oneMove opening,https://lichess.org/fjv40lF6/black#24,
03Ap5,7k/6p1/p2b3p/2pPp2q/2P5/4BQP1/P5KP/8 b - - 1 32,h5f3 g2f3,590,110,28,105,crushing endgame oneMove,https://lichess.org/qsBSxSaN/black#64,
03CkS,r4r1k/2p5/p2p1q1p/1p1Pp1p1/4Pp2/PB1P1QPb/1PP2R2/4R1K1 b - - 1 23,f4g3 f3f6 f8f6 f2f6,557,91,87,552,advantage kingsideAttack middlegame short,https://lichess.org/wahxkABn/black#46,
03M6Y,3r3k/pp3pp1/1q3b1p/2p2B2/3p4/PP1P2P1/2P1QP1P/4R1K1 b - - 2 26,b6a5 e2e8 d8e8 e1e8,545,104,94,101,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/Vb8G7mIo/black#52,
