001gi,r6r/1pNk1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R w KQ - 3 18,c7a8 a5c3,929,132,56,156,bodenMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/1sV2Hr22#35,Sicilian_Defense Sicilian_Defense_Other_variations
001om,5r1k/pp4pp/5p2/1BbQp1r1/6K1/7P/1PP3P1/3R3R w - - 2 26,g4h4 c5f2 g2g3 f2g3,991,78,89,216,mate mateIn2 middlegame short,https://lichess.org/VWOIWtIh#51,
001wr,r4rk1/p3ppbp/Pp1q1np1/3PpbB1/2B5/2N5/1PPQ1PPP/3RR1K1 w - - 4 18,f2f3 d6c5 g1h1 c5c4,972,78,94,1266,advantage fork master masterVsMaster middlegame short,https://lichess.org/KnJ2mojX#35,Pirc_Defense Pirc_Defense_Classical_Variation
002E4,8/8/kpq5/p4pQp/P7/7P/3r2P1/4R2K b - - 10 48,c6a4 g5d2,974,92,33,42,crushing endgame hangingPiece oneMove,https://lichess.org/JwMca3Nw/black#96,
0039T,1r5r/p3kp2/4p2p/4P3/3R1Pp1/6P1/P1P4P/4K2R w K - 1 25,d4a4 b8b1 e1f2 b1h1 a4a7 e7f8,921,77,95,471,crushing defensiveMove endgame long rookEndgame skewer,https://lichess.org/BrtVeJlj#49,
007Rn,4r1k1/p4p1p/1p6/6q1/3P2n1/P4Q2/1P1B2P1/7K w - - 0 34,d2g5 e8e1 f3f1 e1f1,994,81,75,73,endgame mate mateIn2 short,https://lichess.org/L9kH7FqT#67,
008oX,4r1k1/2R3pp/2p4q/1p1p4/3P4/P7/1PP2R2/1K1N4 b - - 3 32,e8e1 c7c8 e1e8 c8e8,978,76,71,217,endgame mate mateIn2 short,https://lichess.org/APGKH8YH/black#64,
008tL,8/7k/pR5p/3p4/5r2/2P1p2P/P5P1/6K1 w - - 0 40,b6a6 e3e2 a6e6 f4f1,998,78,94,2596,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/yhNupFCi#79,
0092z,2r3k1/2qR1ppp/p7/2p2Q2/P7/7P/5PP1/6K1 b - - 3 26,c7c6 f5f7 g8h8 f7g7,945,80,94,397,endgame mate mateIn2 short,https://lichess.org/fjaha7q0/black#52,
009Wc,1r3rk1/1pq2pbp/p1p1pnp1/2N1N3/3P4/1QP5/PP3PPP/3RR1K1 w - - 2 19,e5d7 f6d7 c5d7 c7d7,971,82,94,1312,crushing middlegame short,https://lichess.org/WnthPrdl#37,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
009lk,1R6/6pk/2p4p/3bP2r/5B1P/2P2qP1/P4P1Q/4R1K1 w - - 2 40,e1e3 f3d1 e3e1 d1e1,974,75,100,721,mate mateIn2 middlegame short,https://lichess.org/gLNPef4f#79,
